Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
41,F,4,Graduate,Single,Less than $40K,Blue,35,3,1,4,2138,1283,855,1,4785,85,1,0.6,20000,57,4,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,5.12E-07,0
47,F,1,Unknown,Married,Less than $40K,Blue,35,6,2,4,1850,896,954,1,2613,41,1,0.484,20000,64,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,1,0.8654018,1
53,F,1,College,Unknown,$40K - $60K,Blue,35,4,3,3,3585,0,3585,1,4806,81,1,0,50000,60,9,51-60,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.000509749,0
48,F,4,Uneducated,Married,$40K - $60K,Blue,32,6,1,3,2690,1903,787,1,4567,81,1,0.707,50000,57,3,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,5.94E-07,0
62,M,0,Graduate,Unknown,$80K - $120K,Blue,56,5,3,2,29100,1228,27872,1,5041,74,1,0.042,100000,69,6,60+,3-5 Years,High (15K+),Low,High Risk,0,0.000880475,0
59,M,2,Uneducated,Single,$40K - $60K,Blue,53,4,5,4,2699,2422,277,1,2599,43,0,0.897,50000,61,20,51-60,3-5 Years,Low (<5K),High,High Risk,1,0.99705386,1
41,M,3,High School,Married,$80K - $120K,Blue,35,6,2,1,8376,1165,7211,1,4142,67,1,0.139,100000,62,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.000319647,0
50,M,3,Unknown,Single,$40K - $60K,Blue,39,4,3,1,13509,2060,11449,1,3702,64,1,0.152,50000,58,3,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.024622329,0
38,F,3,Graduate,Married,Less than $40K,Blue,36,4,2,4,2396,2217,179,1,4593,74,1,0.925,20000,63,8,30-40,1-3 Years,Low (<5K),High,High Risk,0,0.000173881,0
50,M,1,Doctorate,Married,$80K - $120K,Blue,36,5,3,3,18964,2207,16757,1,3835,78,1,0.116,100000,50,9,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.000145593,0
40,F,5,Graduate,Married,Less than $40K,Blue,30,3,2,2,2114,1618,496,1,4518,88,1,0.765,20000,52,4,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,5.40E-09,0
39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,4,1623,729,894,1,4423,65,1,0.449,20000,69,12,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,0.14789152,0
40,F,1,High School,Divorced,Less than $40K,Blue,30,6,2,1,2579,1959,620,1,4300,69,1,0.76,20000,63,2,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000150105,0
41,M,4,Graduate,Single,$60K - $80K,Blue,34,5,2,4,5045,2080,2965,1,2042,40,0,0.412,70000,52,8,41-50,1-3 Years,Medium (5-15K),Medium,High Risk,1,0.8636996,1
35,F,0,Graduate,Married,Less than $40K,Blue,36,4,3,4,2089,0,2089,1,2707,51,0,0,20000,54,12,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.92922515,1
48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866,921,1945,1,4615,72,1,0.321,50000,65,3,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000103505,0
49,M,4,Unknown,Married,$80K - $120K,Blue,38,6,6,3,9738,1835,7903,1,4816,49,1,0.188,100000,99,18,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.9590756,1
55,M,2,Doctorate,Married,$60K - $80K,Blue,36,5,1,1,4370,0,4370,1,4326,74,1,0,70000,59,1,51-60,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,5.55E-05,0
58,M,3,Unknown,Single,$80K - $120K,Blue,36,6,2,3,3355,1878,1477,1,4578,84,1,0.56,100000,55,6,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,3.11E-07,0
43,F,2,High School,Single,$40K - $60K,Blue,38,4,2,2,5070,0,5070,1,4193,67,1,0,50000,63,4,41-50,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.06274992,0
35,F,2,Graduate,Married,Less than $40K,Blue,36,4,2,0,2572,1161,1411,1,4315,85,1,0.451,20000,51,0,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,3.39E-09,0
40,F,3,Graduate,Single,Less than $40K,Blue,31,4,2,3,2016,978,1038,1,4379,78,1,0.485,20000,57,6,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000142851,0
55,F,1,Graduate,Unknown,Less than $40K,Blue,36,4,2,2,3552,2517,1035,1,2665,36,0,0.709,20000,75,4,51-60,1-3 Years,Low (<5K),High,Low-Medium Risk,1,0.9955576,1
43,F,3,Unknown,Single,Less than $40K,Blue,36,6,3,3,2325,238,2087,1,2306,47,1,0.102,20000,50,9,41-50,1-3 Years,Low (<5K),Low,High Risk,1,0.9933422,1
46,F,4,High School,Unknown,Less than $40K,Blue,37,3,1,4,2533,2136,397,1,3197,50,1,0.843,20000,64,4,41-50,3-5 Years,Low (<5K),High,High Risk,0,0.744239,1
48,F,3,High School,Single,$40K - $60K,Blue,36,5,3,2,3871,2055,1816,1,5480,58,1,0.531,50000,95,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.09861091,0
32,F,0,Graduate,Single,Less than $40K,Blue,20,5,1,5,3983,431,3552,1,3098,46,0,0.108,20000,68,5,30-40,1-3 Years,Low (<5K),Low,High Risk,1,0.9806605,1
61,F,0,Graduate,Married,Unknown,Blue,36,6,2,3,2035,1883,152,1,4802,85,1,0.925,50000,57,6,60+,1-3 Years,Low (<5K),High,Low-Medium Risk,0,1.34E-09,0
53,F,1,Uneducated,Single,Less than $40K,Blue,39,4,3,4,1773,1539,234,1,4087,74,1,0.868,20000,56,12,51-60,3-5 Years,Low (<5K),High,High Risk,0,0.000101805,0
42,F,3,Uneducated,Divorced,Less than $40K,Blue,28,6,2,4,2029,1377,652,1,4014,86,1,0.679,20000,47,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,3.68E-06,0
45,M,2,High School,Single,$120K +,Blue,33,6,3,2,15490,0,15490,1,2429,50,0,0,150000,49,6,41-50,1-3 Years,High (15K+),No Utilization,High Risk,1,0.93465394,1
56,F,2,Uneducated,Single,$40K - $60K,Blue,48,6,2,2,2941,1619,1322,1,5000,87,1,0.55,50000,58,4,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,4.08E-08,0
42,F,4,Graduate,Unknown,Less than $40K,Blue,32,3,1,2,2314,1547,767,1,4678,74,1,0.669,20000,64,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,8.86E-06,0
40,F,4,Uneducated,Single,Less than $40K,Blue,24,5,2,1,4212,2517,1695,1,2725,41,1,0.598,20000,67,2,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,1,0.32966024,0
57,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,6248,1493,4755,1,4664,60,1,0.239,100000,78,9,51-60,1-3 Years,Medium (5-15K),Low,High Risk,0,0.10890113,0
40,M,2,High School,Divorced,$40K - $60K,Blue,35,3,1,1,2430,974,1456,1,4344,75,1,0.401,50000,58,1,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,5.43E-07,0
48,M,4,Unknown,Single,$80K - $120K,Blue,38,5,2,3,5543,1372,4171,1,5266,79,1,0.248,100000,67,6,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,2.72E-05,0
42,F,3,Graduate,Married,$40K - $60K,Blue,37,4,3,2,2470,2013,457,1,4384,82,1,0.815,50000,54,6,41-50,3-5 Years,Low (<5K),High,High Risk,0,4.65E-07,0
49,F,4,Doctorate,Single,$40K - $60K,Blue,39,5,3,1,3255,603,2652,1,4045,62,1,0.185,50000,66,3,41-50,3-5 Years,Low (<5K),Low,High Risk,0,0.039590128,0
44,F,4,Unknown,Married,$40K - $60K,Blue,31,4,3,5,1691,1327,364,1,2345,33,0,0.785,50000,72,15,41-50,1-3 Years,Low (<5K),High,High Risk,1,0.9989497,1
43,M,4,Doctorate,Unknown,$60K - $80K,Blue,28,3,2,4,18229,0,18229,1,2060,39,1,0,70000,53,8,41-50,1-3 Years,High (15K+),No Utilization,High Risk,1,0.9419138,1
48,F,3,Uneducated,Single,Unknown,Blue,40,3,4,4,2827,1182,1645,1,4583,72,1,0.418,50000,64,16,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.000479728,0
43,F,2,Graduate,Divorced,Less than $40K,Blue,30,4,2,4,2351,2127,224,1,4278,71,1,0.905,20000,61,8,41-50,1-3 Years,Low (<5K),High,High Risk,0,0.005769208,0
45,F,2,Graduate,Married,Less than $40K,Blue,36,6,1,3,4202,2201,2001,1,4385,78,1,0.524,20000,57,3,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,5.03E-06,0
40,F,1,High School,Married,Less than $40K,Blue,36,6,3,2,4712,0,4712,1,4216,82,1,0,20000,52,6,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,0,6.25E-05,0
53,M,3,Uneducated,Single,$80K - $120K,Blue,36,4,3,1,2611,787,1824,1,2955,56,1,0.301,100000,53,3,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.1955518,0
38,F,2,Unknown,Single,Less than $40K,Blue,28,6,2,1,3206,2459,747,1,3852,65,1,0.767,20000,60,2,30-40,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000985491,0
39,F,2,High School,Single,Less than $40K,Blue,36,4,2,3,5245,802,4443,1,3648,74,1,0.153,20000,50,6,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,3.50E-05,0
39,M,3,High School,Married,$60K - $80K,Blue,27,6,2,1,2583,0,2583,1,4162,87,1,0,70000,48,2,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,1.31E-05,0
59,F,0,Graduate,Unknown,Unknown,Blue,55,4,3,3,6034,755,683,1,4222,75,1,0.525,50000,57,9,51-60,3-5 Years,Medium (5-15K),Medium,High Risk,0,9.22E-05,0
40,M,3,Post-Graduate,Married,$120K +,Blue,36,4,2,4,7464,2517,4947,1,4348,62,1,0.337,150000,71,8,30-40,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.75831044,1
54,F,3,Graduate,Married,Unknown,Blue,36,6,1,2,4928,1805,3123,1,4767,90,1,0.366,50000,53,2,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,1.95E-10,0
46,F,3,Graduate,Divorced,Less than $40K,Blue,34,4,2,4,9863,686,9177,1,3068,58,1,0.07,20000,53,8,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.046359524,0
44,F,3,College,Unknown,Less than $40K,Blue,39,6,1,3,5024,2209,2815,1,4908,73,1,0.44,20000,68,3,41-50,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.001528258,0
44,F,3,Uneducated,Single,Less than $40K,Blue,38,4,1,3,2838,0,1493,1,4287,80,1,0,20000,54,3,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.000286628,0
44,F,4,Graduate,Married,$40K - $60K,Blue,36,6,3,3,1452,0,1452,1,2287,42,0,0,50000,55,9,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9951219,1
50,F,5,Uneducated,Married,Unknown,Blue,34,5,5,2,3317,1041,2276,1,4264,75,1,0.314,50000,57,10,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,1.70E-05,0
39,F,2,Graduate,Single,Less than $40K,Blue,27,1,3,3,2838,811,627,1,2336,46,0,0.564,20000,51,9,30-40,1-3 Years,Low (<5K),Medium,High Risk,1,0.9993537,1
37,F,2,High School,Single,Less than $40K,Blue,22,4,2,4,2448,1740,708,1,4087,81,1,0.711,20000,51,8,30-40,1-3 Years,Low (<5K),High,High Risk,0,7.67E-06,0
49,F,3,Unknown,Single,Less than $40K,Blue,44,4,2,4,1546,0,1546,1,4496,83,1,0,20000,55,8,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,0,2.66E-05,0
36,F,3,Graduate,Single,$40K - $60K,Blue,22,1,3,1,2013,0,2013,1,2425,50,1,0,50000,49,3,30-40,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.99514127,1
53,F,3,Uneducated,Married,$40K - $60K,Blue,42,6,1,2,2293,1460,833,1,4436,74,1,0.637,50000,60,2,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,3.15E-07,0
52,M,3,Uneducated,Single,$60K - $80K,Blue,40,3,1,1,7050,512,926,1,4791,82,1,0.356,70000,59,1,51-60,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,1.02E-06,0
53,F,3,Unknown,Married,Less than $40K,Blue,36,3,3,3,2819,0,2819,1,2128,39,0,0,20000,55,9,51-60,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.9981602,1
37,M,4,Doctorate,Single,$60K - $80K,Blue,31,6,3,0,1702,1018,684,1,4301,86,1,0.598,70000,51,0,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,7.67E-09,0
52,F,1,Unknown,Married,$40K - $60K,Blue,45,5,1,1,1611,938,673,1,4087,86,1,0.582,50000,48,1,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,1.45E-10,0
49,F,2,Unknown,Married,$40K - $60K,Blue,35,4,1,1,3658,0,2441,1,4348,79,1,0,50000,56,1,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,2.00E-05,0
39,F,4,Unknown,Single,Less than $40K,Blue,29,5,3,0,2863,1940,923,1,4985,90,1,0.678,20000,56,0,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,1.11E-10,0
39,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,1,4,3272,2323,949,2,4763,86,1,0.71,50000,56,4,30-40,1-3 Years,Low (<5K),High,High Risk,0,3.84E-07,0
42,F,2,Unknown,Single,Less than $40K,Blue,36,6,1,4,2677,2517,160,1,3911,76,1,0.94,20000,52,4,41-50,1-3 Years,Low (<5K),High,High Risk,0,5.91E-06,0
40,F,2,Uneducated,Married,Less than $40K,Blue,26,3,2,1,2708,0,2708,1,4277,90,1,0,20000,48,2,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,8.41E-07,0
41,F,3,Doctorate,Single,Less than $40K,Blue,31,4,2,1,1738,0,1738,1,4220,68,1,0,20000,63,2,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.014822176,0
46,F,2,Uneducated,Unknown,$40K - $60K,Blue,35,6,2,1,6145,1349,4796,1,4893,93,1,0.22,50000,53,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,4.15E-08,0
45,F,2,High School,Married,Less than $40K,Blue,36,4,1,3,1640,999,641,1,4597,77,1,0.609,20000,60,3,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,3.07E-06,0
38,F,3,Graduate,Single,Unknown,Blue,21,5,1,3,2348,1028,1320,1,5125,71,1,0.438,50000,73,3,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000767772,0
53,F,3,Unknown,Married,Less than $40K,Blue,48,5,1,2,1657,0,1657,1,4068,73,1,0,20000,56,2,51-60,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,1.39E-05,0
37,F,3,Graduate,Married,Unknown,Blue,30,5,3,3,4554,780,3774,1,4816,81,1,0.171,50000,60,9,30-40,1-3 Years,Low (<5K),Low,High Risk,0,2.46E-05,0
52,M,3,College,Unknown,$120K +,Blue,47,5,6,3,5119,1972,3147,1,5146,88,1,0.385,150000,59,18,51-60,3-5 Years,Medium (5-15K),Medium,High Risk,0,2.32E-05,0
39,F,2,College,Single,Unknown,Blue,35,6,2,2,10600,598,10002,1,4586,81,1,0.056,50000,57,4,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,9.65E-06,0
49,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,39,2,3,4,20769,901,19868,1,1835,43,1,0.043,100000,43,12,41-50,3-5 Years,High (15K+),Low,High Risk,1,0.9638279,1
50,M,1,Uneducated,Married,$120K +,Blue,23,5,2,1,7116,981,6135,1,4748,85,1,0.138,150000,56,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,1.93E-06,0
51,F,3,Graduate,Single,Unknown,Blue,45,4,3,4,2420,2379,41,1,4348,86,1,0.983,50000,51,12,51-60,3-5 Years,Low (<5K),High,High Risk,0,1.56E-07,0
54,F,1,High School,Single,Less than $40K,Blue,43,5,2,4,2082,805,1277,2,4383,75,1,0.387,20000,59,8,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.000309894,0
44,F,4,Doctorate,Unknown,Less than $40K,Blue,34,5,2,2,2718,1718,1000,1,4423,68,1,0.632,20000,66,4,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.018598888,0
50,M,2,High School,Single,$60K - $80K,Blue,46,6,2,4,5626,778,4848,2,4957,84,1,0.138,70000,60,8,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,1.30E-05,0
49,F,5,Graduate,Divorced,$40K - $60K,Blue,40,6,4,2,2920,0,2920,1,2306,39,1,0,50000,60,8,41-50,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.98585236,1
59,M,0,Post-Graduate,Married,$80K - $120K,Blue,46,5,4,2,6526,489,6037,1,2331,45,0,0.075,100000,52,8,51-60,3-5 Years,Medium (5-15K),Low,High Risk,1,0.9274896,1
37,F,1,High School,Single,$40K - $60K,Blue,27,4,2,2,1793,792,1001,1,2374,40,0,0.442,50000,60,4,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,1,0.9344228,1
47,F,3,Unknown,Single,Less than $40K,Blue,36,4,1,4,2798,1963,835,1,4255,64,1,0.702,20000,67,4,41-50,1-3 Years,Low (<5K),High,High Risk,0,0.001368745,0
52,F,2,High School,Divorced,Less than $40K,Blue,32,6,3,4,2427,1581,846,1,3857,69,1,0.651,20000,56,12,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.006173747,0
55,F,2,Uneducated,Married,$40K - $60K,Blue,48,4,1,1,3011,2138,873,1,4439,75,1,0.71,50000,60,1,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,8.89E-09,0
41,F,3,College,Married,Unknown,Blue,35,6,2,4,2255,1769,486,1,4717,83,1,0.784,50000,57,8,41-50,1-3 Years,Low (<5K),High,High Risk,0,3.02E-06,0
40,F,2,High School,Single,Unknown,Blue,30,6,3,4,6479,0,6479,1,2539,42,0,0,50000,61,12,30-40,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.9935499,1
41,F,4,Graduate,Divorced,Less than $40K,Blue,37,5,1,4,7492,1399,6093,1,3668,67,1,0.187,20000,55,4,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,7.10E-05,0
48,F,2,Unknown,Married,Less than $40K,Blue,41,6,1,3,3632,1294,2338,1,4339,86,1,0.356,20000,51,3,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,5.61E-08,0
38,F,2,High School,Single,Less than $40K,Blue,28,5,1,3,1744,0,1744,1,4811,86,1,0,20000,56,3,30-40,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,1.12E-05,0
52,F,2,Graduate,Married,Unknown,Blue,36,5,3,1,5905,2248,3657,1,4042,80,1,0.381,50000,51,3,51-60,1-3 Years,Medium (5-15K),Medium,High Risk,0,5.37E-06,0
37,F,2,Graduate,Single,$40K - $60K,Blue,24,4,1,4,2573,1280,1293,1,4289,81,1,0.497,50000,53,4,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,2.46E-05,0
45,M,0,Unknown,Married,$80K - $120K,Blue,37,4,3,2,9654,2035,7619,1,4221,67,1,0.211,100000,63,6,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.003436003,0
41,M,4,Graduate,Unknown,$40K - $60K,Blue,24,4,2,2,1605,0,1605,1,4418,68,1,0,50000,65,4,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.014188812,0
49,F,4,Unknown,Single,Less than $40K,Silver,37,1,2,2,10195,2389,7806,1,1563,36,0,0.234,20000,44,4,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,1,0.9883334,1
49,M,3,College,Single,$60K - $80K,Gold,36,5,3,1,34516,1255,33261,1,3847,73,1,0.036,70000,53,3,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.000106652,0
43,M,4,Graduate,Single,$60K - $80K,Blue,34,5,3,3,10573,0,10573,1,2237,43,0,0,70000,53,9,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,1,0.95737034,1
47,F,2,College,Single,Less than $40K,Blue,40,4,3,3,1789,1088,701,1,4191,90,1,0.608,20000,47,9,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,2.05E-08,0
26,F,0,Unknown,Single,Unknown,Blue,36,3,3,2,7595,1032,6563,2,4080,72,1,0.136,50000,57,6,18-29,1-3 Years,Medium (5-15K),Low,High Risk,0,5.97E-06,0
51,M,3,College,Single,$40K - $60K,Blue,45,4,3,0,3272,1896,1376,1,4220,74,1,0.579,50000,58,0,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,1.44E-06,0
33,F,0,Graduate,Single,Less than $40K,Blue,26,6,1,3,2382,1565,817,1,4011,68,1,0.657,20000,59,3,30-40,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000372042,0
52,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,6,4,1,1981,1448,533,1,4639,61,1,0.731,100000,77,4,51-60,1-3 Years,Low (<5K),High,High Risk,0,0.014573783,0
51,M,2,Post-Graduate,Single,$120K +,Blue,45,4,2,2,22294,0,22294,1,3444,71,1,0,150000,49,4,51-60,3-5 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.000574646,0
49,F,4,High School,Married,Less than $40K,Blue,43,5,3,4,2574,1555,1019,1,4134,62,1,0.604,20000,67,12,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.015803669,0
30,F,0,High School,Single,Less than $40K,Blue,20,3,3,4,2112,1109,1003,1,4729,78,1,0.525,20000,61,12,30-40,1-3 Years,Low (<5K),Medium,High Risk,0,4.19E-06,0
65,F,0,Unknown,Single,Less than $40K,Blue,56,3,2,2,5441,812,4629,1,4480,76,1,0.149,20000,59,4,60+,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,1.64E-05,0
43,F,3,Unknown,Married,$40K - $60K,Blue,32,3,2,4,4391,0,4391,1,4741,78,1,0,50000,61,8,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.06972391,0
42,F,5,College,Single,Less than $40K,Blue,28,4,3,2,3044,1865,1179,1,4854,85,1,0.613,20000,58,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,8.14E-07,0
57,M,1,High School,Married,$40K - $60K,Blue,45,3,3,2,2721,2159,562,1,4578,81,1,0.793,50000,57,6,51-60,3-5 Years,Low (<5K),High,High Risk,0,1.55E-07,0
62,F,0,Unknown,Single,$40K - $60K,Blue,56,6,1,2,4467,0,4467,1,4007,74,1,0,50000,55,2,60+,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,2.76E-05,0
48,M,4,College,Single,$80K - $120K,Blue,31,6,1,3,5033,0,5033,1,4054,82,1,0,100000,50,3,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,7.67E-05,0
61,F,1,High School,Unknown,Less than $40K,Blue,50,5,1,2,8604,1075,7529,1,4705,65,1,0.125,20000,73,2,60+,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.001427949,0
43,F,2,High School,Single,Less than $40K,Blue,36,4,3,2,2325,1662,663,1,4471,83,1,0.715,20000,54,6,41-50,1-3 Years,Low (<5K),High,High Risk,0,2.39E-07,0
60,F,0,Doctorate,Single,Less than $40K,Blue,42,5,3,3,2758,1429,1329,1,5124,74,1,0.518,20000,70,9,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.000550112,0
45,M,1,Graduate,Married,$80K - $120K,Blue,34,3,2,2,9705,850,8855,1,2001,34,1,0.088,100000,59,4,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.6463166,1
41,F,0,High School,Married,Less than $40K,Blue,31,4,2,4,2685,1647,1038,1,4625,94,1,0.613,20000,50,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,6.75E-09,0
60,F,2,College,Single,Less than $40K,Blue,54,5,3,2,2694,1923,771,1,3837,71,1,0.714,20000,55,6,51-60,3-5 Years,Low (<5K),High,High Risk,0,4.84E-05,0
40,F,4,High School,Single,$40K - $60K,Blue,29,5,2,3,1554,412,1142,1,2341,43,0,0.265,50000,55,6,30-40,1-3 Years,Low (<5K),Low,Low-Medium Risk,1,0.98130953,1
63,F,0,Unknown,Single,Less than $40K,Blue,48,5,2,1,2838,0,1493,1,3383,61,1,0,20000,56,2,60+,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.13472061,0
42,F,4,Unknown,Single,$40K - $60K,Blue,35,4,3,3,1786,1316,470,1,4306,73,1,0.737,50000,59,9,41-50,1-3 Years,Low (<5K),High,High Risk,0,4.71E-05,0
48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,36,3,3,4,2648,0,2648,1,3880,74,1,0,70000,53,12,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.009194415,0
44,M,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2477,2123,354,1,4349,69,1,0.857,50000,64,4,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000223407,0
51,F,1,Doctorate,Married,Unknown,Blue,45,6,2,1,7336,1031,6305,1,3812,67,1,0.141,50000,57,2,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,2.61E-05,0
42,M,3,High School,Single,$80K - $120K,Silver,32,3,3,3,34516,1396,33120,1,3748,62,1,0.04,100000,61,9,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.007417377,0
46,F,4,Uneducated,Married,Less than $40K,Blue,30,3,3,1,2479,1759,720,1,4562,86,1,0.71,20000,54,3,41-50,1-3 Years,Low (<5K),High,High Risk,0,7.63E-09,0
42,F,4,Graduate,Single,Unknown,Blue,36,3,3,3,9396,1870,7526,1,4301,71,1,0.199,50000,61,9,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.000465711,0
44,F,2,Graduate,Unknown,Less than $40K,Blue,34,3,2,2,2561,1491,1070,1,4869,70,1,0.582,20000,70,4,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000869804,0
43,F,2,College,Married,Less than $40K,Blue,36,5,2,3,4020,0,4020,1,1952,39,0,0,20000,51,6,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.976642,1
43,M,3,Unknown,Married,$60K - $80K,Silver,30,4,3,4,25856,1281,24575,1,3303,70,1,0.05,70000,48,12,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.002058235,0
50,F,2,Graduate,Single,Less than $40K,Blue,38,5,4,2,7398,1581,5817,1,4311,73,1,0.214,20000,60,8,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.000444584,0
